student_id,age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
11592,22,2,2.4,57.3,1,5.6,2,4,1,0
5976,21,0,3.91,42.1,1,6.2,0,0,2,1
742,23,0,0.74,77.1,0,8.2,0,2,1,0
412,18,1,2.64,44.5,1,7.6,1,0,2,1
14067,20,0,1.06,57.2,1,9.6,1,4,1,1
16693,19,2,5.98,44.0,1,7.2,2,1,0,2
9410,18,0,5.23,91.2,1,5.1,0,1,0,2
16638,19,1,0.12,48.3,1,8.9,2,4,0,0
7502,17,1,4.88,84.3,1,6.0,2,2,1,0
3231,23,1,1.42,96.7,0,7.2,1,4,1,0
3106,19,1,6.03,55.5,0,9.7,1,3,2,1
3209,20,1,7.9,86.9,1,4.3,1,3,0,1
2076,20,1,2.06,59.2,1,7.6,1,1,0,0
11477,17,1,2.12,88.2,1,4.2,0,1,1,2
3266,22,0,4.03,71.4,1,6.0,0,3,0,0
17674,22,0,7.57,65.0,1,5.4,1,1,2,0
2678,24,1,0.93,55.9,1,8.6,2,4,1,1
11177,21,1,3.12,87.8,1,9.7,0,1,0,0
18769,17,0,7.56,54.3,1,8.0,2,2,1,0
4490,20,2,2.55,89.1,1,7.9,2,2,0,1
10827,21,1,1.06,42.7,1,4.2,1,0,2,1
17719,19,1,5.31,78.9,1,6.8,2,3,2,0
287,18,2,0.95,49.2,1,8.4,1,4,1,2
1324,24,2,7.83,75.0,1,4.8,0,4,0,1
2625,24,2,7.62,91.9,0,9.4,2,2,2,0
10114,21,2,6.52,59.2,1,5.3,2,0,0,0
2517,22,0,7.27,80.5,1,6.7,0,2,2,1
73,20,1,1.17,75.2,0,8.0,2,1,2,0
19571,17,1,0.98,49.4,0,9.9,2,4,2,1
411,18,0,5.44,94.9,1,8.3,1,0,0,0
7882,17,2,4.24,99.4,1,5.1,1,1,1,1
3144,21,2,4.82,60.1,1,4.9,0,3,2,0
7450,23,2,6.14,78.1,0,8.3,0,0,2,1
16357,22,2,0.08,64.3,1,4.2,0,0,1,2
15816,23,1,3.1,79.0,1,9.6,0,1,1,1
6917,17,2,3.53,77.7,0,6.2,1,0,0,1
12078,18,1,2.96,42.0,0,8.5,2,0,1,0
8388,23,2,1.36,82.3,1,6.7,1,0,0,1
12017,20,2,6.97,79.8,1,5.0,2,4,2,1
8671,22,1,1.17,61.0,1,7.9,2,3,0,0
11353,21,1,7.25,60.4,1,5.8,1,0,1,1
5231,18,2,3.2,44.3,0,9.9,0,3,1,0
5859,19,1,0.38,51.4,1,4.3,1,3,1,2
19240,22,2,0.94,69.7,0,8.4,1,3,1,0
11250,17,0,4.21,88.9,1,7.9,0,3,0,0
8630,17,2,4.6,72.8,1,6.3,0,4,1,2
10631,18,2,7.91,93.3,1,9.1,1,0,0,1
18859,19,2,4.25,82.2,1,8.7,1,2,0,1
2299,18,1,4.45,44.1,1,5.3,0,1,0,1
15300,22,2,5.75,72.6,1,9.9,0,0,1,1
16414,20,2,0.13,87.3,1,9.9,0,2,1,0
5332,23,1,7.0,82.8,1,5.1,0,2,1,2
19667,24,2,5.47,62.3,1,7.0,2,0,2,2
7349,24,0,4.81,52.4,1,9.7,1,1,0,1
2586,21,0,1.66,71.2,0,8.6,2,3,2,0
5763,18,1,2.6,71.4,1,8.1,1,3,2,1
16680,22,1,2.67,99.4,1,7.8,0,0,1,1
13724,24,2,0.4,94.4,1,5.4,2,4,0,1
1072,18,1,5.33,40.6,1,6.5,2,0,1,0
3756,19,0,6.02,58.2,1,9.6,2,0,0,1
6229,17,1,4.22,63.0,1,8.6,1,3,0,1
15822,24,2,7.67,60.5,0,9.2,1,3,0,2
10732,24,2,1.86,63.4,1,5.3,0,1,0,2
4772,23,1,4.73,42.9,1,5.6,2,4,0,0
18699,22,2,0.63,63.4,1,9.6,0,4,2,0
14121,20,2,4.24,74.1,1,7.0,0,2,1,1
15268,21,2,1.5,42.4,1,7.2,1,4,1,1
9397,18,2,5.58,57.4,1,5.2,1,1,0,1
6731,22,2,2.18,83.8,1,9.5,2,0,2,0
3634,23,1,3.31,76.5,1,6.0,1,2,2,1
7773,21,1,5.68,76.6,1,6.4,1,3,2,0
12668,20,2,3.79,99.2,1,5.4,0,3,1,2
18938,21,2,7.36,94.0,1,9.4,1,1,0,0
12406,21,0,7.48,50.3,1,9.8,2,3,1,1
15809,21,1,7.8,40.6,1,4.1,2,4,2,1
14238,18,2,3.93,95.5,1,7.5,2,1,0,2
16821,24,2,0.08,94.1,1,7.3,2,2,1,0
11574,24,2,6.53,85.9,1,5.7,1,0,0,1
1732,24,0,7.34,46.3,1,4.7,1,1,0,2
8240,20,0,2.44,42.2,1,8.3,0,0,0,1
19315,20,1,3.57,52.2,0,9.9,0,3,0,2
698,21,1,6.47,95.8,1,9.0,2,0,0,0
1006,24,0,6.16,54.2,0,7.5,2,1,2,2
11513,18,1,6.72,95.3,1,8.4,0,3,2,1
8060,24,2,3.58,78.0,0,6.2,2,2,2,0
13020,21,0,2.83,57.6,1,4.2,0,2,2,0
12388,20,2,7.74,49.5,1,8.5,0,1,0,1
5788,21,0,7.54,96.9,1,5.7,0,3,2,2
12126,18,1,5.68,84.7,1,5.6,0,4,2,1
9173,17,0,0.14,61.4,1,4.1,2,3,0,0
1030,19,2,4.23,42.8,1,7.3,1,1,0,1
12807,17,0,0.2,88.1,1,4.9,0,0,2,1
7792,21,2,0.65,83.3,0,7.4,0,4,1,0
2936,18,1,7.91,45.0,1,6.2,1,3,0,1
9215,24,0,6.8,81.8,1,8.0,2,2,0,1
11763,18,2,5.81,51.5,1,4.1,0,4,1,1
13313,18,0,6.8,75.4,0,9.1,1,1,0,2
12103,18,0,5.93,95.1,0,7.2,2,2,2,1
12125,19,2,3.06,87.8,1,4.3,0,1,1,0
16764,21,0,6.21,92.5,1,7.7,2,0,2,1
7429,24,0,6.32,91.8,1,4.4,0,3,2,1
17495,23,1,2.6,48.8,1,4.8,2,1,0,1
18111,19,2,3.31,41.9,1,6.6,1,3,1,0
10313,20,0,6.3,62.1,1,9.5,1,1,1,1
2102,22,0,1.07,88.5,1,8.3,1,2,0,0
15462,22,1,6.11,52.2,1,7.6,2,1,2,0
102,18,0,5.74,73.7,0,4.2,0,1,2,1
11106,19,1,1.38,67.9,1,4.6,2,0,0,1
9682,24,0,2.05,45.2,1,9.6,1,1,2,1
11809,23,2,3.41,79.0,1,9.9,2,0,2,1
4575,22,0,4.43,48.5,1,9.9,0,2,2,2
18736,23,2,0.55,95.1,1,5.5,1,0,0,1
7514,19,2,0.11,61.2,1,5.1,2,0,1,1
8280,23,2,2.02,86.4,1,8.3,2,1,1,0
13374,24,2,5.37,81.2,1,9.0,2,1,0,1
3847,23,2,2.69,41.8,1,8.0,2,0,1,2
1665,21,0,1.74,41.2,1,7.4,1,0,2,1
19613,21,1,2.0,47.1,1,4.5,0,2,1,1
13603,19,2,1.36,84.4,1,5.2,0,0,1,1
1477,20,0,2.52,48.4,1,7.5,0,1,1,1
13537,20,2,7.91,92.1,0,4.3,2,0,0,1
7810,19,0,0.69,45.8,1,7.0,0,1,0,1
16937,22,1,7.26,55.2,1,9.6,0,2,1,1
636,22,1,3.22,42.4,1,5.4,2,4,0,0
818,17,1,2.64,68.2,1,5.9,1,4,1,0
17481,20,2,6.33,49.9,1,7.0,2,2,1,1
11454,22,0,5.04,59.9,1,9.2,1,1,0,2
19804,18,1,0.17,75.1,1,7.6,1,1,2,1
15204,24,0,1.65,78.5,1,5.7,1,2,2,2
14718,19,1,1.07,55.3,1,6.5,0,3,0,1
16877,20,0,0.27,95.1,0,8.4,1,1,2,0
4557,18,1,7.19,72.1,1,9.9,1,4,1,2
708,21,2,5.82,95.0,1,5.7,1,2,2,1
11935,18,2,2.39,71.4,1,7.9,1,0,1,1
7020,19,2,2.75,99.4,1,8.0,1,2,1,0
18918,21,2,3.2,43.5,1,6.2,1,0,2,0
19641,22,0,6.44,61.1,0,9.6,0,2,2,2
725,23,2,5.25,72.2,1,5.6,0,1,1,0
3579,24,0,2.22,85.5,1,8.1,0,2,0,0
5702,20,2,7.29,93.5,1,9.8,0,2,0,1
837,23,2,4.43,40.8,1,5.3,0,2,0,0
13925,23,2,7.54,93.8,1,9.8,2,4,0,1
7403,17,0,2.58,80.0,1,9.3,0,1,0,1
9401,20,2,7.04,94.0,1,8.6,1,4,0,0
4903,21,1,0.78,92.4,1,5.2,1,4,1,1
4541,21,2,0.12,82.2,1,7.3,1,1,2,1
15366,20,1,0.14,56.4,0,9.3,2,0,0,1
15532,17,0,3.75,69.0,1,4.5,0,2,2,2
7322,18,1,0.65,41.8,1,5.9,2,1,1,2
8179,22,0,6.24,52.5,1,7.0,2,4,2,1
13550,21,1,5.24,73.9,1,6.6,1,2,0,1
7569,19,0,1.3,82.2,1,8.6,2,0,1,0
3234,17,1,2.22,85.4,1,8.4,2,3,1,1
1159,20,2,3.56,42.2,1,5.5,2,2,1,1
11136,18,1,7.46,44.6,1,9.2,1,2,1,2
13960,22,2,3.04,59.8,1,6.4,0,4,1,0
4014,20,0,0.21,97.4,0,7.7,1,4,0,1
12614,22,1,1.53,58.8,1,9.9,1,4,0,2
4149,23,0,1.07,59.1,1,5.4,1,1,2,1
124,20,1,6.65,96.4,1,6.8,1,2,0,1
1248,20,1,2.88,79.0,1,9.4,0,4,0,1
821,17,2,7.49,84.3,1,8.5,0,4,0,1
17972,22,1,1.08,65.2,1,6.6,0,1,1,2
13170,20,2,3.92,78.9,1,5.0,0,3,1,0
4035,20,0,2.92,82.8,1,9.8,1,2,0,1
10163,20,1,3.65,41.7,1,7.6,2,3,1,1
14266,18,2,6.36,95.8,1,9.4,0,3,0,1
4412,21,1,4.73,47.4,0,8.9,1,2,2,1
9427,20,2,4.46,91.6,1,8.1,0,4,0,1
18153,19,1,1.49,62.7,1,5.4,1,0,0,2
11209,21,1,0.39,73.1,1,4.7,1,3,1,0
6789,18,0,6.7,43.6,0,8.8,0,2,2,1
10916,22,1,1.56,40.6,1,4.7,0,0,1,2
18478,23,1,1.27,82.3,1,5.7,0,0,1,1
3754,19,2,7.23,42.5,1,7.9,0,0,1,0
2910,19,2,7.84,94.0,0,9.1,2,4,0,2
4476,19,0,3.83,42.6,1,8.5,0,3,2,1
9586,19,2,6.02,42.4,0,9.6,1,3,2,1
8440,22,0,1.51,66.6,1,7.7,2,3,1,0
16823,18,1,1.62,82.6,1,5.5,0,4,1,2
6649,21,0,7.08,52.5,1,5.5,0,3,2,1
8825,22,0,3.13,57.0,0,4.1,2,0,2,1
18533,18,0,4.95,43.8,0,5.8,0,3,1,1
964,18,0,5.0,86.7,1,9.2,0,1,1,1
11271,20,2,5.44,76.3,1,4.4,2,3,1,1
1960,18,1,4.36,72.7,1,6.2,2,1,0,1
19942,23,0,6.32,49.3,1,6.7,0,2,2,2
18375,23,2,7.39,74.5,1,9.7,1,1,2,1
8992,19,1,2.55,74.5,1,7.5,2,0,1,0
7554,22,1,7.7,54.2,1,7.4,0,3,0,2
15222,23,0,2.41,62.1,1,9.7,0,2,0,0
5437,20,0,4.79,57.6,1,8.5,2,0,2,1
19364,17,2,5.41,49.6,1,9.8,2,3,2,0
10841,24,2,4.73,57.8,1,6.0,0,2,1,1
931,21,1,2.98,58.5,1,6.7,1,1,0,1
5602,24,2,1.53,76.5,1,6.0,1,0,1,1
9467,22,2,4.36,54.0,1,8.2,1,0,0,1
8969,20,0,2.74,84.6,1,8.1,0,0,2,0
14077,19,2,6.54,56.7,1,4.3,2,4,1,1
15352,21,0,1.33,48.1,0,4.5,0,1,0,0
2153,23,2,4.98,90.7,1,9.5,2,1,1,1
13607,23,2,7.12,59.6,0,7.3,0,0,0,1
12108,18,2,6.1,81.1,0,9.3,0,2,2,0
928,19,2,4.46,41.6,0,5.0,2,3,1,0
19431,22,1,4.71,82.4,1,6.8,0,0,1,1
3975,17,1,7.23,67.4,1,8.9,1,4,2,2
16628,19,0,1.36,98.8,1,5.0,1,4,0,1
4102,24,1,1.04,43.8,1,5.2,0,1,2,0
2768,24,1,6.49,88.7,1,9.3,0,2,0,1
3949,24,0,1.67,51.8,0,8.0,2,0,0,1
18444,19,0,2.48,92.1,0,6.7,2,1,1,0
8352,21,1,0.08,88.4,0,8.3,2,2,1,1
7692,21,0,5.44,74.7,1,4.3,1,1,0,1
11722,21,1,4.81,48.0,1,7.4,0,3,1,0
14546,17,1,5.48,52.0,1,7.6,0,1,0,0
15514,17,1,4.69,47.2,0,6.1,0,3,0,2
17896,22,0,0.16,98.7,1,8.5,1,2,0,0
9640,21,1,5.05,42.0,0,6.1,0,2,2,0
18934,18,0,1.52,68.9,1,8.9,2,0,1,2
15332,20,0,5.05,56.0,1,8.7,1,1,1,1
12731,24,1,6.51,81.4,1,6.6,0,3,1,2
3704,24,0,6.98,72.0,1,6.7,0,4,0,0
4597,24,1,5.93,66.5,1,5.3,1,3,2,0
8827,18,2,4.6,66.5,1,7.3,2,3,0,0
17296,18,2,7.67,73.9,1,7.4,2,4,0,0
14056,19,0,7.34,59.8,1,9.3,1,1,1,1
2886,18,0,1.12,53.9,1,6.5,0,0,1,2
4528,17,0,7.38,55.9,1,4.1,0,1,2,1
3019,21,1,3.56,42.1,0,5.9,0,0,1,0
8836,17,2,2.59,99.2,1,5.6,2,4,1,2
16661,19,0,6.61,40.6,1,6.0,0,0,0,1
7822,21,2,4.09,88.1,1,9.7,2,0,2,1
13500,22,1,4.98,45.8,0,5.7,2,0,2,1
4610,20,2,1.09,71.5,1,8.8,0,2,0,0
5208,23,0,0.25,99.2,1,7.9,1,0,0,1
6224,19,0,7.51,58.8,1,4.6,1,1,2,1
15330,18,0,6.89,42.2,1,6.1,2,3,2,0
18482,19,2,5.19,48.7,0,7.5,2,1,1,1
7169,20,2,2.48,43.1,1,8.7,0,0,1,0
14214,22,2,3.25,58.4,1,9.2,2,2,1,2
4573,20,0,0.17,48.8,1,8.8,2,4,0,1
18292,22,2,1.69,79.2,1,7.7,1,2,2,1
11020,21,0,2.09,96.4,1,7.7,0,0,2,2
6584,22,1,1.77,43.3,1,7.7,1,0,0,1
12287,20,2,3.56,49.4,1,4.1,0,2,0,1
12986,23,1,3.17,98.1,0,6.5,1,1,0,1
15066,20,0,7.84,58.8,1,8.4,2,1,1,1
8030,21,2,7.13,69.5,1,9.7,0,1,2,0
16550,19,0,6.06,47.8,1,8.0,1,1,1,0
15020,21,0,1.52,46.7,1,8.3,0,3,0,1
3617,17,2,1.26,82.4,1,6.2,1,3,2,2
17503,20,0,0.91,98.8,1,8.9,0,2,1,1
9439,19,2,2.16,63.1,1,5.6,1,3,0,1
11326,21,2,1.97,65.0,1,8.5,2,2,1,1
3922,21,1,7.0,68.9,1,8.9,2,2,1,2
13083,18,1,0.47,83.7,1,7.5,1,3,1,1
12148,18,0,1.61,41.3,1,7.9,2,3,2,1
7535,18,0,5.85,50.2,1,7.8,2,4,0,0
6736,22,0,4.45,48.1,1,7.0,0,2,1,1
12224,20,1,1.24,91.3,0,8.8,1,2,0,1
2679,21,2,0.9,54.1,1,8.0,2,0,2,1
1558,23,2,2.85,61.9,1,8.9,1,4,2,1
18809,23,0,6.63,43.4,0,6.7,1,0,2,1
11767,22,1,5.07,67.1,1,9.6,2,4,1,0
11505,19,0,4.31,85.7,1,8.0,0,1,1,1
8571,24,2,1.91,40.6,1,6.1,1,3,1,1
15231,23,0,3.82,52.0,1,6.2,1,1,1,1
10128,18,0,6.81,58.4,1,9.0,1,4,1,1
9087,22,2,6.79,54.7,1,4.7,2,1,2,1
12909,19,2,0.98,65.8,1,7.8,1,1,1,1
17055,18,0,1.83,56.0,1,5.2,1,0,0,0
10037,20,1,2.57,65.9,1,4.5,0,4,2,2
10133,24,2,6.25,74.7,1,7.7,1,0,0,1
14763,21,0,5.88,49.1,1,7.8,2,3,0,0
11402,23,2,0.51,60.2,1,9.5,0,3,0,2
3795,24,2,2.15,59.5,1,9.8,1,1,1,0
14896,19,0,7.67,67.4,0,6.2,0,0,0,0
17776,21,0,1.13,67.6,1,7.3,2,1,2,1
19744,23,1,0.87,83.3,0,5.5,0,1,1,1
13306,22,2,0.41,57.0,1,4.9,0,2,0,1
16400,18,0,2.51,45.0,1,4.1,0,4,1,1
14103,19,2,4.1,68.8,1,9.5,2,4,0,1
16429,18,1,4.24,43.1,1,6.0,2,3,2,0
11045,18,2,0.86,85.0,1,4.8,1,1,2,0
11447,22,2,2.71,82.6,1,5.5,0,2,0,0
1698,18,2,5.88,46.9,1,9.2,1,2,0,1
14330,24,2,7.91,62.3,1,4.8,2,3,1,1
15590,22,2,4.99,93.7,1,5.1,2,4,2,2
17531,22,0,7.3,58.3,1,4.6,0,3,1,0
6443,21,2,5.31,91.1,1,4.1,0,4,0,1
14578,21,1,5.12,45.2,0,9.1,1,3,0,0
17633,21,2,2.21,86.9,1,8.7,0,3,1,1
1067,24,1,7.11,47.1,1,6.3,2,4,0,0
10664,22,2,2.35,43.1,1,6.2,0,3,0,1
7067,17,2,5.07,72.7,1,8.4,1,2,0,1
12926,22,0,1.4,42.2,0,7.6,0,3,1,1
16541,23,0,0.94,45.8,1,7.3,0,2,0,0
7396,17,1,3.71,96.8,1,4.2,2,4,0,0
736,22,1,4.82,89.6,1,4.2,2,4,0,1
2440,17,2,5.86,91.6,1,8.0,1,3,0,0
16740,17,1,0.24,75.3,1,5.8,0,1,2,0
2499,17,2,6.59,56.0,1,4.6,2,0,0,0
15143,18,0,6.77,57.9,1,9.6,2,4,1,1
9888,24,0,2.68,62.0,1,9.3,1,3,0,0
2137,21,0,4.91,48.0,1,9.2,0,0,1,2
1699,19,1,1.87,50.3,1,6.2,1,4,1,1
4044,17,1,3.94,74.6,1,8.5,1,4,1,0
4519,22,2,6.02,87.0,1,6.3,2,3,0,1
2040,20,2,6.83,50.0,1,6.3,0,0,0,0
9464,24,0,7.83,84.2,1,7.8,1,1,2,1
2361,22,0,7.88,85.2,1,8.5,1,1,1,1
16196,21,1,0.92,93.4,1,7.1,1,2,1,1
4329,17,0,6.0,86.2,1,5.1,0,2,2,1
7583,22,1,7.32,92.8,1,8.0,0,2,0,1
14516,24,0,0.39,66.0,1,4.8,0,3,0,0
4752,18,0,6.77,75.6,1,7.9,1,4,2,2
13431,20,1,2.12,81.1,1,4.1,2,0,2,1
6341,19,2,2.03,52.2,1,6.7,1,0,1,1
14654,24,2,5.91,99.4,1,4.7,1,0,2,2
15405,24,1,2.86,94.8,1,6.5,2,3,0,1
6491,24,1,3.87,54.5,1,6.7,0,0,2,1
4111,17,2,1.46,54.5,1,8.5,0,4,2,2
18908,22,0,2.5,85.5,1,7.7,2,0,2,2
4046,17,0,1.6,61.7,1,5.9,2,4,1,1
6914,24,0,3.56,63.5,1,4.9,1,4,0,1
1220,20,2,7.49,65.3,1,8.6,2,1,1,0
4967,18,2,7.41,82.2,1,5.1,1,4,0,1
13944,19,2,3.63,55.6,1,4.8,0,3,2,1
13789,18,1,1.01,51.9,1,6.2,2,1,2,0
7102,23,0,6.02,80.3,1,7.9,2,0,1,1
14549,23,2,3.44,98.3,1,8.9,0,4,1,1
12734,20,1,6.57,80.8,1,4.6,2,1,1,0
3533,17,1,0.3,82.3,0,5.4,2,2,2,2
16564,21,0,5.35,90.0,1,5.8,1,0,2,0
5672,22,0,3.66,62.9,1,7.1,0,0,0,1
13219,19,0,4.06,54.4,1,7.9,2,0,0,1
10691,20,1,2.11,74.3,0,6.3,2,3,2,1
17231,24,2,4.57,43.4,1,7.1,2,4,0,0
13943,24,1,2.23,99.4,1,5.9,1,0,1,1
17597,19,0,4.21,60.2,1,8.6,2,2,2,2
16949,18,0,2.3,63.7,1,5.2,2,4,0,1
16946,20,2,4.62,48.6,0,7.5,1,4,0,1
3126,24,1,3.67,74.0,1,9.8,2,4,1,1
2047,20,2,0.56,90.1,1,7.7,1,0,0,0
7682,22,0,6.75,90.9,1,5.6,1,1,1,1
5598,22,1,7.62,99.0,1,5.9,2,2,0,2
12260,17,1,7.77,70.1,0,9.9,0,2,1,0
19920,17,2,6.62,43.3,1,7.0,0,0,0,1
15023,22,1,1.0,99.4,0,7.1,0,2,1,2
9684,20,1,5.23,94.5,1,4.1,0,3,2,1
17738,20,0,0.15,41.3,1,4.3,0,4,0,2
6347,21,0,0.18,55.0,1,6.2,1,1,2,1
14609,19,0,0.12,75.1,1,6.0,1,3,2,0
12888,23,2,2.58,92.3,1,8.9,2,2,2,1
4157,22,0,7.03,69.7,1,4.6,1,0,2,1
4654,18,1,1.89,58.8,1,9.8,0,1,1,0
4171,19,0,3.83,46.2,1,8.3,2,2,1,0
14468,19,2,5.49,89.8,1,7.4,2,1,1,0
6329,17,0,5.4,98.4,1,4.9,0,2,0,0
17041,20,2,6.14,41.9,1,7.5,0,3,0,2
2969,22,2,1.24,54.6,0,9.4,0,0,2,1
6021,19,2,2.59,88.7,1,9.2,1,1,2,0
5408,23,2,7.43,51.5,1,5.9,1,4,2,0
17857,23,0,2.85,52.7,1,7.9,0,4,0,1
14311,18,0,5.3,92.2,1,9.8,0,0,1,0
8404,23,2,2.97,60.9,1,4.5,1,4,1,1
7469,24,1,0.44,96.6,1,7.9,1,1,0,2
11291,23,0,5.53,75.4,1,7.1,1,4,2,0
13823,18,1,4.34,88.3,1,6.4,1,3,1,1
1027,17,0,7.11,54.1,1,5.8,1,2,0,0
7139,18,2,0.27,90.6,1,5.6,0,0,2,0
16872,23,1,7.64,75.2,1,8.2,2,3,2,1
18045,21,1,3.45,65.5,1,5.4,1,1,0,1
14459,23,1,2.88,45.1,1,4.9,0,3,0,1
18887,20,2,3.62,76.2,1,7.9,0,4,0,1
12074,24,0,1.4,96.7,1,8.6,0,4,0,1
4050,20,1,0.1,89.7,1,8.9,1,0,2,0
18951,19,0,7.47,70.1,1,5.8,2,2,1,2
10882,18,0,2.84,75.1,1,5.7,0,3,1,0
17455,22,2,3.13,85.4,0,8.9,0,3,2,2
12670,22,2,7.43,57.6,0,5.3,2,1,2,2
16603,18,1,7.33,63.0,1,8.4,1,4,1,1
19637,21,1,1.98,69.8,1,7.9,2,3,1,2
18041,21,0,6.91,54.8,1,9.3,2,4,0,1
18215,21,2,0.34,91.2,1,9.7,1,3,0,1
10366,17,2,1.13,48.6,1,6.8,2,0,2,1
16239,19,2,1.85,73.9,0,9.6,2,4,1,0
16451,20,0,1.52,59.8,1,5.1,0,4,1,2
11580,20,2,1.07,51.5,1,7.7,2,3,2,1
9432,18,0,2.24,52.2,1,9.7,1,1,2,1
18266,20,2,1.79,69.7,1,5.9,0,0,0,1
11180,21,2,0.65,48.4,1,6.8,2,1,2,1
632,19,2,7.88,85.3,1,6.9,2,1,0,1
17548,23,1,6.3,55.2,1,7.7,0,1,2,1
18342,18,2,5.68,68.7,1,6.7,2,1,1,0
1120,20,2,4.73,63.1,1,8.6,2,0,0,0
2291,20,1,0.63,45.6,1,7.3,0,1,2,1
15617,19,0,7.9,80.4,1,6.0,1,0,1,0
12982,19,1,6.61,66.4,1,9.8,1,1,2,1
5490,19,2,4.6,50.9,1,6.7,0,0,1,0
11624,17,1,4.45,98.1,1,9.8,2,4,0,0
2185,22,2,3.94,90.1,1,4.2,1,0,1,0
3315,20,1,6.58,52.4,0,6.6,0,3,1,2
14904,19,0,5.93,62.7,1,7.9,1,4,1,0
12417,24,2,7.83,54.5,1,8.3,1,0,2,2
16247,24,0,6.51,96.2,0,5.6,2,1,1,1
275,20,1,1.87,78.4,1,6.0,1,4,1,1
11328,18,1,2.27,78.0,1,9.8,2,4,0,1
14733,24,1,7.91,80.8,0,4.4,0,2,0,1
1805,18,2,3.89,72.8,1,6.3,1,4,1,0
6180,24,2,2.1,73.8,1,7.1,0,4,1,1
12164,17,2,2.95,56.3,1,9.9,0,4,2,0
11320,22,2,0.3,73.9,1,6.0,1,4,0,1
8887,22,2,3.68,79.0,1,7.0,2,3,1,1
6963,19,1,5.52,92.8,1,8.6,2,3,1,1
11424,21,1,6.45,67.2,1,8.1,0,0,0,1
18637,24,2,3.83,47.7,1,6.5,1,0,2,1
10513,24,1,1.15,75.8,1,5.4,0,3,1,0
1777,19,0,1.65,60.9,1,9.4,0,0,2,1
14808,21,0,7.73,58.2,1,9.2,2,1,2,1
12057,21,2,7.58,86.1,0,6.4,0,0,1,0
2702,23,0,4.01,85.4,1,4.5,2,4,2,0
9367,19,1,1.25,46.2,0,9.5,2,0,1,0
6563,20,0,5.28,41.0,0,9.0,0,0,2,0
14050,17,0,6.72,57.7,0,4.4,2,3,2,0
19109,22,0,2.62,58.5,1,8.0,1,4,1,2
6468,17,1,4.91,50.4,0,4.5,0,2,1,1
286,24,0,1.51,89.1,0,6.4,2,4,0,1
4270,21,2,7.49,55.2,1,4.8,0,1,0,0
4578,18,2,2.51,79.7,1,9.4,2,2,0,0
7662,20,0,5.05,59.5,1,5.6,1,4,0,1
11049,17,0,4.75,68.1,1,6.4,2,4,2,1
15109,22,1,3.24,58.6,1,8.0,2,2,1,0
6368,18,0,5.34,64.2,1,8.7,2,0,1,0
18557,20,0,3.31,56.0,1,9.9,0,4,1,0
550,22,0,3.7,65.0,1,6.1,2,4,1,1
15285,17,0,7.38,94.4,1,6.1,1,4,0,1
18525,22,2,1.27,46.5,1,7.8,2,2,2,2
17777,23,0,0.94,57.1,1,9.1,0,3,0,1
6683,22,0,5.32,89.2,1,4.3,0,0,0,0
14921,21,2,6.44,70.2,1,9.8,0,4,0,1
18067,17,1,2.73,86.4,1,9.0,2,3,1,0
5916,17,1,2.78,62.6,1,7.7,0,2,1,1
3024,18,2,5.25,53.4,1,5.8,0,0,2,0
19587,23,2,3.53,54.9,1,5.1,2,3,1,1
5196,20,1,6.76,85.9,1,4.9,2,3,0,1
18171,17,1,0.84,44.6,1,5.5,0,4,0,1
11238,21,0,2.3,63.4,1,4.2,2,4,2,1
12155,22,2,3.32,55.8,1,9.8,1,2,2,1
8648,17,1,3.25,53.2,1,9.1,0,1,2,1
10713,22,2,1.55,84.8,1,6.1,2,3,2,0
2068,24,1,5.02,49.8,1,7.5,2,1,2,1
13832,24,1,2.72,79.7,1,8.5,0,4,0,1
3170,21,2,7.25,70.2,0,6.5,0,2,0,1
18679,22,1,1.6,94.3,1,4.7,2,4,0,1
9465,17,2,1.7,61.0,1,7.6,1,0,2,1
17805,18,2,7.46,45.5,1,9.9,2,2,1,0
14444,18,0,4.65,95.1,1,4.7,0,2,1,0
18028,19,1,2.17,61.5,1,9.1,0,4,2,0
8620,22,1,4.92,43.8,1,6.0,1,0,2,2
13515,19,0,2.09,43.7,0,5.3,0,0,1,1
10412,17,2,1.47,58.2,0,9.6,1,4,2,1
16215,24,1,4.86,96.4,1,5.5,1,3,2,2
8050,23,1,1.1,53.2,1,7.6,1,0,2,0
1359,17,1,1.64,50.7,1,4.7,0,0,2,2
6276,17,0,7.43,54.1,1,5.6,2,4,2,1
9443,18,2,4.22,72.2,1,9.1,2,0,1,1
3395,19,2,0.38,41.7,1,5.2,1,3,2,2
17656,24,1,4.47,65.4,1,6.1,2,1,1,0
2256,22,0,1.78,70.8,0,8.2,1,4,1,0
3503,19,0,3.88,45.9,0,7.3,0,1,2,1
5082,21,0,2.51,78.7,1,9.8,0,4,2,0
5585,20,0,2.57,75.5,1,8.0,0,1,0,1
6642,17,0,6.1,88.9,1,9.4,0,2,2,0
6291,20,1,0.4,52.8,1,5.6,1,4,2,1
9361,22,1,1.84,52.8,1,5.3,1,0,0,0
12033,24,2,5.83,99.4,1,8.4,0,4,1,1
10629,22,0,3.27,90.3,1,9.1,0,2,1,1
11403,17,0,7.39,74.8,1,7.6,2,0,0,0
5928,21,2,5.46,59.8,0,5.4,1,2,0,0
7933,20,2,0.83,77.8,1,6.6,2,3,0,2
